# Quality	#1 ID	#2 ID	#1 String	#2 String
0	test-neg-367-7	test-neg-367-7	Question: Touchstone Pictures person places lived place lived location what ? Is the correct answer New York City ?	Context: Pearl Harbor film production companie Touchstone Pictures; Pearl Harbor film produced by Jerry Bruckheimer; Jerry Bruckheimer person places lived place lived location New York City;
0	test-neg-367-9	test-neg-367-9	Question: You Can Count on Me person places lived place lived location what ? Is the correct answer New York City ?	Context: Matthew Broderick actor film performance film You Can Count on Me; Matthew Broderick person places lived place lived location New York City;
0	test-neg-367-9	test-neg-367-9	Question: You Can Count on Me person places lived place lived location what ? Is the correct answer New York City ?	Context: Matthew Broderick actor film performance film You Can Count on Me; Matthew Broderick actor film performance film Godzilla; Godzilla film featured film location New York City;
0	test-neg-367-12	test-neg-367-12	Question: The French Connection person places lived place lived location what ? Is the correct answer New York City ?	Context: The French Connection film film format 35 mm film; Elite Squad: The Enemy Within film film format 35 mm film; Elite Squad: The Enemy Within film release date s film regional release date film regional debut venue New York City;
0	test-neg-367-12	test-neg-367-12	Question: The French Connection person places lived place lived location what ? Is the correct answer New York City ?	Context: The French Connection film language French Language; Rushmore film language French Language; Rushmore film release date s film regional release date film release region New York City;
0	test-neg-367-12	test-neg-367-12	Question: The French Connection person places lived place lived location what ? Is the correct answer New York City ?	Context: The French Connection film language French Language; Thoroughly Modern Millie film language French Language; Thoroughly Modern Millie film featured film location New York City;
0	test-neg-367-12	test-neg-367-12	Question: The French Connection person places lived place lived location what ? Is the correct answer New York City ?	Context: The French Connection film production companie 20th Century Fox; 20th Century Fox award nominee award nominations award nomination award nominee Dean Devlin; Dean Devlin person places lived place lived location New York City;
0	test-neg-367-12	test-neg-367-12	Question: The French Connection person places lived place lived location what ? Is the correct answer New York City ?	Context: The French Connection film production companie 20th Century Fox; Dean Devlin award nominee award nominations award nomination award nominee 20th Century Fox; Dean Devlin person place of birth New York City;
0	test-neg-367-12	test-neg-367-12	Question: The French Connection person places lived place lived location what ? Is the correct answer New York City ?	Context: 20th Century Fox film distributor films distributed film film distributor relationship film The French Connection; 20th Century Fox award nominee award nominations award nomination award nominee Dean Devlin; Dean Devlin person places lived place lived location New York City;
0	test-neg-367-12	test-neg-367-12	Question: The French Connection person places lived place lived location what ? Is the correct answer New York City ?	Context: 20th Century Fox film distributor films distributed film film distributor relationship film The French Connection; 20th Century Fox award nominee award nominations award nomination award nominee Dean Devlin; Dean Devlin person place of birth New York City;
0	test-neg-367-12	test-neg-367-12	Question: The French Connection person places lived place lived location what ? Is the correct answer New York City ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The French Connection; Sofia Coppola award nominee award nominations award nomination award Academy Award for Best Picture; Sofia Coppola person places lived place lived location New York City;
0	test-neg-367-12	test-neg-367-12	Question: The French Connection person places lived place lived location what ? Is the correct answer New York City ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The French Connection; Sofia Coppola award nominee award nominations award nomination award Academy Award for Best Picture; Sofia Coppola person place of birth New York City;
0	test-neg-367-13	test-neg-367-13	Question: Franz Kafka person places lived place lived location what ? Is the correct answer New York City ?	Context: Allen Ginsberg influence node influenced by Franz Kafka; Allen Ginsberg person places lived place lived location New York City;
0	test-neg-367-13	test-neg-367-13	Question: Franz Kafka person places lived place lived location what ? Is the correct answer New York City ?	Context: Jewish people ethnicity people Franz Kafka; Jewish people ethnicity people Jerry Bruckheimer; Jerry Bruckheimer person places lived place lived location New York City;
0	test-neg-367-13	test-neg-367-13	Question: Franz Kafka person places lived place lived location what ? Is the correct answer New York City ?	Context: Jewish people ethnicity people Franz Kafka; Jewish people ethnicity people Rachel Weisz; Rachel Weisz person spouse s marriage location of ceremony New York City;
0	test-neg-367-13	test-neg-367-13	Question: Franz Kafka person places lived place lived location what ? Is the correct answer New York City ?	Context: Jewish people ethnicity people Franz Kafka; Jewish people ethnicity people Dean Devlin; Dean Devlin person place of birth New York City;
